frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
534,345.0,[931.546891095833 1286.1188165680996 1570.2672119218782 1882.8556884497125],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907675862312317,AK64DAV,0.6044549070451581
534,614.0,[2320.758527672584 1218.8049608370416 2875.08638783906 1683.137617880816],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812857210636139,EF10DZT,0.5601745236949839
535,345.0,[928.9308783764734 1289.6721094630311 1568.7199251811724 1887.656152079394],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029261589050293,AK64DMV,0.7773791814584788
536,345.0,[925.8256947688703 1294.048706981453 1567.273419156588 1893.6699603644438],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.6336660981178284,AK64DMV,0.6942540762378107
537,614.0,[2322.481618981166 1227.723462650833 2873.9193487308935 1692.7185481934043],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016655564308167,EF10DZT,0.5903499314763891
541,345.0,[906.8658203333397 1312.8217279177554 1562.8754097544124 1917.5368025258188],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762073636054993,AK64DMC,0.3622684166041091
542,345.0,[904.7790356782195 1316.0984713309967 1562.1451061899168 1924.1483059749376],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.707527756690979,AK64DMV,0.6576307531730404
543,345.0,[901.3348824863356 1320.9034428089922 1560.8038614863285 1930.4115818176251],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766072511672974,AK64DMV,0.7108388065649207
543,614.0,[2322.4899626963006 1245.297436839437 2875.4268616834543 1723.197625638933],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375],0.6088899970054626,EF10DZT,0.131965700818985
544,345.0,[899.8681986774814 1323.459593379584 1560.5456694686372 1934.541860875563],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751812100410461,AK64DMV,0.8685426841114965
544,614.0,[2323.737772067827 1249.688055485968 2877.367957405966 1728.4707930655145],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818379521369934,EF10OZT,0.42148297043262406
545,345.0,[897.0875621567728 1326.5234327225448 1559.7566472865028 1938.7473019083923],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442418098449707,AK64DMV,0.37000810881900664
546,345.0,[892.5609437577702 1330.94967996409 1558.042413625414 1945.2223454539023],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667135953903198,AK64DMV,0.2909698409856535
546,614.0,[2326.8058829074084 1259.6923070157827 2880.632332748292 1741.6296905409595],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.552175760269165,EF10DZT,0.6200119493695461
548,345.0,[886.5492892538558 1340.2368756279018 1556.3792571665504 1959.9156420474635],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975992918014526,AK64DMV,0.7341657433170561
549,345.0,[885.2590939168907 1344.6022670637894 1557.3312220060056 1967.0381188405886],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.703931450843811,AK64DMV,0.7523630556641353
551,614.0,[2328.7651171529633 1275.9700436944422 2891.867589270686 1764.9657627264824],[2518.0986328125 1588.9493408203125 2691.8486328125 1677.1710205078125],0.6546525359153748,EF10DZT,0.8330819499498061
552,345.0,[878.6892360273833 1357.8776332864823 1555.3337945113053 1987.0521969488404],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430202126502991,AK64DMV,0.7744257859308747
552,614.0,[2329.3882163794833 1275.1455624257935 2894.944380917953 1768.5071384943801],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397327780723572,EF10DZT,0.5636691007851119
553,345.0,[878.2416754152326 1361.0100984639816 1553.9155434030577 1990.7673992083837],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586242318153381,AK64OMV,0.46148235874834226
555,345.0,[876.9808861733918 1370.3212372139217 1552.0135716912332 2002.5509738970725],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710080504417419,AK64DMV,0.6107721494359326
555,614.0,[2329.1759355961854 1285.8189823497341 2896.052238334413 1788.767646765301],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.618298351764679,EF10DZT,0.5972001062703703
557,614.0,[2329.7461969159094 1292.2688374507404 2896.608091518694 1799.6574396594713],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316413879394531,EF10OZT,0.4708797918647724
559,614.0,[2331.9983299831065 1298.714493884376 2905.900415070514 1807.0057734509471],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304113864898682,EF10DZT,0.13484653335787053
560,345.0,[858.5655802035902 1394.426238406642 1541.7286794906017 2033.1087862007084],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836615800857544,AK64DMV,0.768197896536393
562,345.0,[854.6398380799186 1401.0618254828437 1538.5806002544582 2045.4648871675822],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013067007064819,AK64DMV,0.5049944198822323
562,614.0,[2331.07625802897 1314.03503450865 2908.1319126549215 1817.0617698897277],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354748010635376,EF10DZT,0.26421977541562475
563,345.0,[853.1182856309276 1406.0543051941863 1536.9151241520979 2051.9835652808915],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860754966736,AK64DMV,0.398057030749602
564,345.0,[851.4294881993244 1412.5531543532331 1537.7886285973889 2060.558284761201],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812260150909424,AK64DMV,0.8515747841688475
565,345.0,[849.2608754966344 1415.8421855301413 1538.1956858979424 2066.4602177105758],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005746364593506,AK64DMV,0.5819614076715102
565,614.0,[2331.1395482215216 1322.446322654158 2917.9187426591675 1833.9579947697407],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513209939002991,EF10DZT,0.19517424220162582
566,345.0,[846.6297643334515 1421.5652955462492 1540.9391717220888 2075.7731973515115],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779018640518188,AK64DMV,0.5482161936805886
567,345.0,[844.0509244415437 1426.0760362444432 1541.5045688459193 2083.205479374494],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675086021423,AK64DMV,0.5510168907608369
568,345.0,[840.7069912317577 1429.1392173727663 1539.780187003668 2089.091138100586],[1076.4998779296875 1834.0458984375 1291.0240478515625 1938.774169921875],0.6993879079818726,AK64DMV,0.8023830705921658
569,345.0,[835.234831717255 1433.2780125360935 1536.0784288999598 2095.0490875164587],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808679699897766,AK64DMV,0.6629098905255816
571,345.0,[833.8085871749968 1443.58551205281 1534.13460806171 2106.0889187144844],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872149705886841,AK64DMV,0.6116251676614645
571,614.0,[2333.0179248465356 1333.3610155459796 2925.3784582803137 1865.8531129005214],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.2883674221302141
572,614.0,[2332.2498092929836 1347.2677327728998 2923.6739922903644 1874.6359432893141],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534475684165955,EF10DZT,0.30065859545315404
573,614.0,[2333.1677248977835 1357.6559199896801 2924.046983293248 1882.637061429392],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362747192383,EF10DZT,0.2923388272585035
575,345.0,[816.2463155351992 1461.136900407985 1529.9343341394087 2127.266077459141],[1064.5499267578125 1879.9149169921875 1280.945068359375 1984.6153564453125],0.7059441208839417,AK64DMV,0.608704205111935
576,345.0,[810.654065393864 1467.6214444332784 1529.3188566072945 2133.464872905702],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805187463760376,AK64OMV,0.5282645170358572
577,345.0,[806.2499870483402 1469.7549333645925 1527.526895342503 2135.9608612140933],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.662868320941925,AK64DMV,0.7290415963320424
578,345.0,[805.0083220334902 1477.2029266259374 1526.4449243316924 2142.9857062709802],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689343452453613,AK64DMV,0.6456463999811167
579,345.0,[804.054396163996 1483.7813018073612 1524.4922188451983 2147.6436581253374],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917718648910522,AK64DMV,0.6598075504006911
580,345.0,[802.9003993352703 1488.760407731756 1522.8872548792424 2149.9793868618995],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087510228157043,AK64DMV,0.7284518803849642
581,345.0,[803.964943166101 1492.8354337667324 1523.0815474189471 2150.486603372968],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945527195930481,AK64OMV,0.4142278255846172
582,345.0,[804.9657222146 1496.731210012611 1526.5107447850799 2149.5866451948573],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861140727996826,AK64DMV,0.5731174314040917
582,614.0,[2337.2945041860767 1400.5614778452 2946.197589951681 1931.7119481690502],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595230102539062,EF10DZT,0.09280548684952944
583,345.0,[803.5695738488063 1502.102644088309 1525.911200033118 2149.8521811652854],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810915470123291,AK64DMV,0.5591104308641269
584,345.0,[800.2315673789735 1510.5543642439766 1524.2405622834676 2152.85019638876],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.6611846089363098,AK64OMV,0.5029160456951841
584,614.0,[2338.9715776722787 1411.560110522396 2953.3033092868345 1944.6651654980947],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531059741973877,EF10DZT,0.14015964688020371
585,345.0,[793.0987997573127 1519.0805244702037 1520.2026519729736 2156.1059679537375],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932047605514526,AK64DMV,0.526582512596767
587,345.0,[787.8963174946074 1533.7969985305795 1516.3422185976606 2156.2594222634525],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808609366416931,AK64DMV,0.697009253356134
589,345.0,[783.7259658685051 1541.5279861433419 1513.7663536280074 2150.605154182514],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022745609283447,AK64DMV,0.6126154201818629
590,345.0,[778.2009569081943 1544.3101100137583 1512.4482220499804 2147.988721573655],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030897736549377,AK64DMV,0.6424637927612794
591,345.0,[769.0423987042948 1550.8098127571577 1510.2767037155184 2149.807191696874],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950832605361938,AK64DMV,0.7231923884451722
592,345.0,[766.5737815625241 1555.0760411058834 1511.6059507390603 2150.579677296997],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024759650230408,AK64DMV,0.2708123537923355
593,345.0,[762.6479127077528 1560.2366419403281 1508.376932461872 2150.6289603414375],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181415557861328,AK64DMV,0.6682756164462283
594,345.0,[764.032057366125 1563.886227688975 1510.1528112236376 2151.6314642287907],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144601345062256,AK64DMV,0.36284942123494995
595,345.0,[763.2573281399932 1567.6078432828938 1511.3578419599007 2152.183362023845],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253769040107727,AK64DMV,0.3795646636744578
595,385.0,[3142.3700768332646 1147.611672380963 3716.169148588432 1602.309052665955],[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.3677090108394623,OU62HIJ,0.386426066421413
596,345.0,[759.7544799017144 1571.241287811935 1510.9243829002714 2154.384888433495],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019400000572205,AK64DMV,0.5984900534617755
597,345.0,[755.4924205014113 1579.9677149956538 1510.0327187963244 2157.5076608019344],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062225937843323,AK64DMV,0.7073356393638667
597,614.0,[2328.188374620339 1477.1049246500497 2974.409334962084 2029.526359232762],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925525069236755,EF10DZT,0.3724932206767237
598,345.0,[752.4555870931163 1584.6322136805416 1510.4754955370163 2158.137224959776],[1000.210693359375 2036.99560546875 1235.5072021484375 2143.527099609375],0.698045015335083,AK64DMV,0.5807576274365356
598,614.0,[2329.0942433893356 1481.2384972821974 2977.3282393537597 2035.5852688082687],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703705191612244,EF10DZT,0.46990551406838915
599,345.0,[749.2212612084451 1588.6318868709277 1507.8012789755294 2157.992329038508],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.7301962971687317,AK64DMV,0.6945012328229675
599,614.0,[2332.143910966628 1486.8488074398483 2980.3170507084496 2043.5104970656002],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768837571144104,EF10DZT,0.5598309061933532
600,614.0,[2331.4148719681434 1491.5438736947153 2978.108611921889 2050.1168438528293],[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.6732396483421326,EF10DZT,0.27779936479157896
601,614.0,[2331.601557577137 1496.0974074580583 2979.983016320224 2056.52893133292],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584225296974182,EF10DZT,0.2962644784755824
606,614.0,[2332.2030538430236 1520.7479880009469 2993.3031352244543 2089.4776282071293],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105924487113953,EF10DZT,0.5732135082127959
618,614.0,[2331.9617991370997 1589.1621387488294 3023.3316749316455 2153.426493759752],[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.7121670246124268,EF10DZT,0.7134633997911985
618,385.0,[3223.1441152600714 1223.1234742286076 3840.6507742589943 1728.7202035439207],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.37821194529533386,OU62OYJ,0.12396494956743669
620,614.0,[2333.4324214719077 1597.86810279791 3029.7865947928753 2155.7528192854384],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032845616340637,EF10DZT,0.15867868202428398
622,614.0,[2324.7612173813277 1607.7111393782084 3032.1989130248867 2156.4031189750926],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958135962486267,EF10DZT,0.1793971968144572
627,385.0,[3252.148155421045 1253.7104985087385 3845.9755394993244 1763.4105682538388],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.30407896637916565,JU62HYJ,0.39899519979631853
630,385.0,[3261.3602189210023 1268.5634087182289 3846.3465441188273 1788.5056176336843],[3543.43017578125 1594.096435546875 3700.109130859375 1704.0611572265625],0.4717094302177429,JU62HVJ,0.46031453044872944
632,614.0,[2338.0305526141624 1664.2256372092008 3068.0905419547103 2160.0838793247826],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248111367225647,EF10DZT,0.8017759688754363
639,319.0,[2219.2887968885557 1327.4828737681046 2847.8331386762225 1831.3955488187744],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862934410572052,AF65JKV,0.32138054237340413
640,319.0,[2219.4856303656966 1331.0145649652454 2850.0967585922585 1836.7799749669239],[2442.28857421875 1660.8900146484375 2613.220458984375 1749.6976318359375],0.48322421312332153,AF65JRV,0.6645477896580126
