frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
294,299,2348.7906155920837 1279.6166418703779 2975.6374851210876 1828.9612836815807,2591.4891357421875 1591.0751953125 2756.93115234375 1687.839111328125,0,0,0
295,299,2350.56667848839 1283.1674013861764 2979.8199212046034 1835.2133656805884,2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125,0.5743633508682251,EY61NBG,0.31491229208503857
296,299,2351.450762276537 1289.164120741396 2981.076741228949 1841.701556926217,2592.0361328125 1611.4129638671875 2763.425048828125 1699.8411865234375,0,0,0
297,299,2352.334846064683 1295.1608400966154 2982.3335612532946 1848.1897481718458,2594.621826171875 1622.234375 2764.970703125 1703.49951171875,0.518204927444458,EY61NBG,0.5837724483579797
298,299,2352.7457710245344 1300.5327487427903 2981.3127220569304 1852.9189308820396,2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625,0.5128191113471985,EY61NBG,0.18394826612526025
299,299,2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643,2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375,0.6243506669998169,EY61NBG,0.750212705674323
300,299,2357.7244779885646 1314.1297263459016 2986.600590669717 1867.3193302929928,2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125,0.5858873724937439,EY61NBG,0.45345422483193465
301,299,2359.0869681284175 1319.242845955563 2988.69743980321 1875.2945552298688,2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125,0.5525328516960144,EY61NBG,0.3914210858931162
302,299,2360.9597115121637 1322.853604368148 2992.4700804528097 1881.100378328159,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454811453819275,EY61NBG,0.9377764281895093
303,299,2362.881856455765 1326.113482459823 2994.9176555579943 1889.5263659263792,2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375,0.5081189870834351,EY61NBC,0.4964581599322293
304,299,2365.5168926951105 1326.8191733211916 2998.9277761100343 1895.2610101355158,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975087285041809,EY61NBG,0.6451240720463405
305,299,2364.2816704391294 1332.2151448418058 2998.130013600536 1905.1607062706175,2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049473881721497,EY61NBG,0.503095590832383
306,299,2365.3276807508687 1337.483787814083 3000.511655517593 1914.8368996740737,2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875,0.6179091334342957,EY61NBG,0.32392483914571873
307,299,2365.276592372096 1342.2121867742526 2999.253421161115 1921.917472519644,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.590705394744873,EY61NBG,0.5762869227822514
308,299,2366.197887077658 1350.1804978180357 3002.760836668564 1932.0979100015888,2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875,0.6563397645950317,EY61NBG,0.6062480002895105
309,299,2371.392058329952 1354.851639982669 3011.9740243310694 1939.1194373821309,2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875,0.592861533164978,EY61NBG,0.41826031586063317
310,299,2375.055770662264 1360.8226264007785 3021.4830231108226 1944.9417903634599,2610.403076171875 1696.9654541015625 2789.93798828125 1793.0460205078125,0.5745713114738464,EY61NBG,0.7382398221071497
311,299,2376.7081176699025 1366.9728545179821 3026.1341545352157 1953.597883666245,2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125,0.6171250939369202,EV61NBG,0.6609961581811089
312,299,2377.690372585238 1372.4064816954183 3031.4889459793667 1960.4360505632253,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.2722766399383545,EY61NBC,0.7469003147241458
313,299,2377.4805268288633 1379.6263705761367 3034.1597155487234 1969.6541778346868,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.2706810724885 1386.8462594568548 3036.83048511808 1978.8723051061486,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139665842056274,EY61NBG,0.4631058656691725
315,299,2379.318641251105 1393.2219109896903 3041.1615830523515 1988.1076002149996,2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875,0.676210880279541,EY61MBG,0.3168292927744882
316,299,2380.280085065927 1395.9412126600532 3042.6919901647325 1992.815228665007,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249767541885376,EY61NBG,0.6044306295788376
317,299,2380.9192398528658 1402.4057032944895 3049.456215864764 1999.4675141515947,2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375,0.6240444183349609,EY61NBG,0.33051363313780846
318,299,2382.843084122663 1410.1396408156568 3053.9663447721755 2006.853576315187,2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375,0.5229365825653076,EY61NBG,0.6909833976186863
319,299,2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712,2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375,0.6359377503395081,EY61NBG,0.6201996391013659
320,299,2384.6510861728307 1421.7419443855033 3060.5396734268975 2021.2595274196515,2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875,0.6249254941940308,EY61NBG,0.2306894472116137
321,299,2385.4011363188847 1426.5056401285224 3063.2524190835147 2029.5675284720232,2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375,0.6331779956817627,EY61NBG,0.5120131138722348
322,299,2387.4323449454705 1429.0795196006102 3067.041214572794 2035.7882742797356,2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625,0.6773167252540588,EY61MBG,0.34336062217616836
323,299,2390.3352890707815 1431.8780978577076 3071.922992342326 2042.48749837106,2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166762471199036,EY61MBG,0.3590741479216908
324,299,2390.838258215809 1437.4125276473083 3071.494271127566 2050.210348051121,2646.48486328125 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.602689266204834,EY61NBG,0.383034608337288
326,299,2392.1512412137017 1452.2949350127585 3070.881064853186 2068.801013947771,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.646415114402771,EY61MBG,0.7388477782814453
327,299,2395.351703632555 1460.766746626951 3076.8851783370824 2079.0102100164722,2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625,0.6367605924606323,EY61NBC,0.38215331473042125
328,299,2395.0713843360627 1465.6604967946137 3077.9908660409938 2085.3384421151072,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592921614646912,EY61NBG,0.40851438198543794
329,299,2398.2410433025257 1472.2635201945373 3085.8459862557493 2093.246134200431,2645.298828125 1833.6326904296875 2836.75341796875 1927.6077270507812,0,0,0
330,299,2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755,2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125,0.5861391425132751,EY61NBG,0.3020770824268449
331,299,2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406,2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108249425888062,EY61NBC,0.25691328049975976
332,299,2403.886010000432 1493.9207055778286 3105.870994753306 2118.4916836641414,2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875,0.2796717882156372,EV61NBG,0.37512370227102687
333,299,2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887,2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.6657782793045044,EY61NBG,0.3291158941510823
334,299,2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877,2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909807920455933,EY61MBG,0.501750170956185
335,299,2406.5446194590977 1516.7859171710827 3123.2471984229614 2139.5081133689755,2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875,0.6651224493980408,EY61NBG,0.4454529813592498
336,299,2407.5546504561908 1521.0848511659442 3126.3989179229347 2144.580299664771,2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875,0.5805891156196594,EY61MBG,0.5825991430835687
337,299,2408.069625591772 1523.5569563693584 3126.4610481904992 2146.853261851741,2668.369384765625 1902.8134155273438 2866.9410400390625 1991.4577026367188,0,0,0
338,299,2408.5846007273526 1526.0290615727727 3126.5231784580633 2149.126224038712,2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625,0.6502237915992737,EY61NBG,0.832563384220055
339,299,2412.505415213513 1528.8757716728112 3133.096009753421 2148.8018616660397,2669.39453125 1923.4610595703125 2877.4375 2006.9014892578125,0.6801208853721619,EY61MBG,0.6017375511148328
340,299,2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912950873374939,EY61NBG,0.950636903122378
341,299,2417.6305640427186 1539.0023338671112 3142.4856232340385 2149.604563645772,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.6853873133659363,EY61NBG,0.6502554500017693
342,299,2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696,2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125,0.6433868408203125,EY61NBG,0.4365499661556222
343,299,2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766,2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375,0.6931627988815308,EY61NBG,0.4903025291847603
344,299,2424.4870400521277 1562.3135604218337 3156.833112789228 2151.149904678203,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945274472236633,EY61MBG,0.3771409623946528
345,299,2427.3893329911048 1567.8076088052112 3165.528560208944 2151.9428728645917,2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125,0.7146077156066895,EY61NBG,0.2928779490550529
346,299,2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933,2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625,0.7091724276542664,EY61NBC,0.829324275987729
347,299,2432.269933867333 1581.89781251147 3175.261755235948 2152.692326477428,2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875,0.6835672855377197,EY61NBG,0.5625166134395891
348,299,2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037,2688.873046875 2000.736328125 2906.57958984375 2096.807373046875,0.7188357710838318,EY61NBG,0.7051165940375945
349,299,2434.834752339579 1599.2873538803397 3181.8146402751486 2155.3029900416886,2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096566557884216,EY61NBG,0.40619227042155376
350,299,2437.228753690091 1604.8101883694342 3188.8826685644494 2155.1269546086614,2693.8590087890625 2015.6672973632812 2911.8975830078125 2112.2470703125,0,0,0
351,299,2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339882850646973,EY61NBG,0.5364475334862152
352,299,2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970608830451965,EY61NBG,0.4015218344643914
353,299,2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856769919395447,EV61MBG,0.4116315497662354
354,299,2446.2566962108667 1630.2278767240223 3214.659765734865 2150.5528970522073,2709.416015625 2059.02099609375 2926.27734375 2149.836181640625,0.6799145340919495,EY61NBG,0.8495144263333795
639,319,2219.2887968885557 1327.4828737681046 2847.8331386762225 1831.3955488187744,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.3862934410572052,AF65JKV,0.32138054237340413
640,319,2219.4856303656966 1331.0145649652454 2850.0967585922585 1836.7799749669239,2442.28857421875 1660.8900146484375 2613.220458984375 1749.6976318359375,0.48322421312332153,AF65JRV,0.6645477896580126
641,319,2219.7167215629706 1332.8562630858992 2849.8745779088244 1841.104326484062,2445.378173828125 1667.357177734375 2620.55810546875 1752.888427734375,0,0,0
642,319,2219.9478127602447 1334.6979612065527 2849.65239722539 1845.4286780012003,2448.4677734375 1673.8243408203125 2627.895751953125 1756.0792236328125,0,0,0
643,319,2220.1789039575187 1336.5396593272064 2849.430216541956 1849.7530295183385,2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125,0.4681767225265503,AF65JKY,0.3493443461037208
644,319,2219.6615908972353 1339.589725578369 2849.501739110122 1854.5316123962837,2437.59521484375 1682.347900390625 2621.04052734375 1762.9219970703125,0.2787504196166992,AF65JKY,0.4407283351903905
645,319,2223.7914352896055 1343.0380364669888 2858.6643747010817 1861.455933285982,2441.18994140625 1686.3603515625 2629.8193359375 1768.934326171875,0.5074267387390137,AF65JKV,0.5137219829839308
646,319,2225.098212647188 1348.2104358262754 2863.076448861526 1866.4298836085663,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.3145122230052948,AF65JKV,0.5162216814928889
647,319,2224.180471988295 1354.641517802122 2864.092353330624 1873.052042655304,2443.3660888671875 1696.746337890625 2626.3082275390625 1781.9691162109375,0,0,0
648,319,2223.2627313294015 1361.0725997779684 2865.108257799722 1879.6742017020413,2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875,0.3541639447212219,AF65JKV,0.1952997601715674
649,319,2222.0175113005666 1364.7117464337687 2864.269102591906 1883.378329572551,2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375,0.39521682262420654,AF65JKV,0.47815374577756853
650,319,2223.202069031053 1369.6689914117064 2868.14075746078 1887.8782590448386,2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875,0.46840620040893555,AF65JKV,0.6371967221348909
651,319,2222.6506021898563 1373.8362515237277 2867.46996010299 1891.8144615511992,2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625,0.31278863549232483,AR65JKV,0.5404673886881733
652,319,2222.2387783935246 1377.914075927748 2867.065329497903 1896.640096179065,2453.1396484375 1728.5209350585938 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.8269545971934 1381.9919003317682 2866.660698892816 1901.4657308069309,2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375,0.6007651686668396,AF65JKV,0.5854302417706129
654,319,2225.594139246098 1385.7750292491965 2874.4137443293394 1908.4406037860517,2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875,0.6479743123054504,AF65JKV,0.7330912989176334
655,319,2228.8320106431265 1388.3821175547364 2880.7474913326414 1914.1258075035994,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780961513519287,AF65JKV,0.39076297617540057
656,319,2228.9069586771775 1391.6696203012632 2883.4472639083633 1920.7133007790658,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.981906711229 1394.9571230477898 2886.1470364840857 1927.3007940545322,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.05685474528 1398.2446257943166 2888.8468090598076 1933.8882873299985,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356253981590271,AF65JKV,0.4902276015534923
659,319,2230.333150452701 1403.31968988811 2889.5619325600596 1939.9651599341971,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.526518702507019,AF65JKV,0.2959630943926771
660,319,2234.890083384258 1409.281288671485 2898.733159758458 1948.0135771063046,2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375,0.42648836970329285,AF65JKV,0.5088081081475815
661,319,2234.3100977331696 1415.4366870033184 2901.391481975188 1952.5025151068764,2465.666748046875 1770.908935546875 2670.35205078125 1860.762451171875,0.3837107717990875,AF65JKV,0.6458307471125425
662,319,2229.079322998131 1420.7900824247222 2892.614332449808 1959.6001886567474,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840867161750793,AF65JKV,0.7498866884766553
663,319,2232.078992164165 1426.2093731895498 2900.843620381934 1966.0098473137195,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179341077804565,AR65JKV,0.4704481397012965
